757,405,4,888444583
757,143,3,888468693
757,38,3,888467038
757,450,2,888467205
757,82,4,888466490
757,68,4,888466435
757,1016,3,888444563
757,1035,2,888469113
757,145,3,888467442
757,276,4,888444181
757,122,1,888445218
757,350,3,888443511
757,1090,2,888467187
757,1210,2,888467187
757,22,4,888466407
757,203,5,888445521
757,742,4,888444563
757,101,4,888467309
757,515,5,888444007
757,24,4,888444616
757,248,4,888444209
757,433,4,888445684
757,58,3,888467592
757,260,3,888443511
757,931,2,888445150
757,895,4,888443483
757,403,4,888466461
758,66,3,881977169
758,257,5,880672700
758,640,5,881975119
758,603,5,881976262
758,509,5,881975213
758,343,2,882055987
758,713,3,881977533
758,311,4,880672321
758,137,5,881975539
758,262,5,880672257
758,350,4,885016523
758,547,5,881975472
758,452,3,882054468
758,462,4,881975687
758,411,4,881978115
758,135,5,881974742
758,483,5,881975577
758,542,2,881978495
758,122,4,881980408
758,1007,5,880672727
758,750,2,883518021
758,195,5,881975416
758,208,4,881978148
758,6,2,881976919
758,235,5,881978274
758,154,5,881975267
758,742,4,881976168
758,474,5,881976089
758,300,2,880672402
758,536,2,880672747
758,302,5,882848498
758,1098,5,881976746
758,289,2,880672402
758,127,5,880672637
758,505,5,881979012
758,223,5,881975119
758,685,5,881979987
758,902,4,889328320
758,143,5,881975314
758,356,2,881977872
758,919,5,881976262
758,312,3,883190351
758,455,4,881977309
758,332,4,886464043
758,303,4,880672321
758,550,4,881978115
758,170,5,881976233
758,204,4,881975787
758,1527,3,888039070
758,218,4,881977487
758,224,4,881975922
758,1001,5,882055227
758,310,3,880672402
758,657,5,881975213
758,58,4,881977169
758,176,5,882055987
758,163,5,881976089
758,171,5,881976262
758,128,4,881977625
758,31,3,881977872
758,608,5,881975182
758,889,3,889038958
758,172,4,881974880
758,231,3,881979012
758,237,4,881976377
758,571,4,882054936
758,64,5,881974931
758,297,4,880672700
758,388,3,882055289
758,109,3,881975687
758,199,4,881975687
759,121,5,881476858
759,298,4,875227858
759,275,4,875227858
759,118,5,875227954
759,281,4,881476991
759,748,4,875227708
759,678,2,875227742
760,451,5,875668781
760,172,3,875667294
760,183,2,875667366
760,841,3,875666421
760,1135,4,875668968
760,204,4,875668105
760,25,2,875666317
760,185,2,875667450
761,326,1,876189715
761,742,2,876190370
761,222,4,876190025
761,282,4,876190752
761,1152,2,876190623
761,127,3,876190025
761,988,1,876189715
761,864,4,876190336
761,278,4,876190370
761,235,3,876190182
761,243,3,876189749
761,546,5,876190468
761,688,2,876189913
762,934,1,878719406
762,256,3,878719448
762,302,5,878718810
762,286,4,878718810
763,1268,5,878918933
763,286,4,878914901
763,87,2,878919019
763,703,5,878923433
763,11,4,878918333
763,357,4,878919116
763,461,4,878915015
763,168,5,878919055
763,258,3,878914901
763,317,3,878919180
763,625,4,878923488
763,224,5,878919153
763,518,4,878919180
763,195,4,878918360
763,171,3,878915015
763,510,4,878915559
763,132,3,878920656
763,515,4,878915628
763,375,2,878923513
763,737,2,878919055
763,237,3,878919153
763,1129,4,878918908
763,83,3,878917877
763,50,4,878914968
763,212,4,878920656
763,845,4,878918712
764,125,4,876243795
764,278,4,876243343
764,284,4,876243015
764,633,5,876244991
764,531,5,876244991
764,282,4,876243291
764,56,4,876244472
764,356,4,876430571
764,692,4,876246358
764,111,4,876243595
764,106,2,876243990
764,743,1,876243100
764,218,4,876245837
764,274,3,876243410
764,294,3,876233213
764,100,4,876242649
764,117,5,876244991
764,64,5,876244991
764,756,3,876243595
764,227,4,876246358
764,191,3,876244688
764,86,3,876246358
765,507,5,880347034
765,42,5,880346975
765,170,5,880346854
765,522,5,880346951
765,25,4,880346418
766,1298,3,891309736
766,968,4,891310241
766,28,5,891309668
766,77,2,891310313
766,451,2,891310824
766,482,3,891309117
766,428,5,891309622
766,90,1,891310313
766,186,3,891309522
766,633,4,891309947
766,484,4,891309391
766,378,4,891310540
766,192,4,891309391
766,174,3,891308968
766,62,3,891310475
766,664,2,891309589
766,588,3,891309484
766,228,3,891309811
766,705,4,891309668
766,465,3,891310281
766,712,3,891310444
766,272,4,891306880
766,71,3,891309913
766,577,3,891310934
766,520,4,891309146
766,514,4,891308927
766,605,3,891310650
766,52,4,891309177
766,487,3,891309090
766,639,3,891309622
766,234,4,891309558
766,523,3,891309011
766,23,4,891309177
766,385,3,891310281
766,530,4,891309703
767,659,5,891462560
767,222,5,891462760
767,207,5,891462759
767,615,4,891463095
767,478,4,891463095
767,170,5,891462717
767,524,5,891462560
768,895,2,883750415
768,313,5,883835026
768,275,4,880135736
768,620,2,880136410
768,744,3,880136272
768,173,5,883835053
768,300,5,883835026
768,14,5,883835026
768,117,4,883834981
768,1,5,883835025
768,756,3,883835053
768,346,3,883834705
768,301,5,883835026
769,405,2,885424214
769,1093,3,885423632
769,1312,2,885424776
769,237,3,885423954
769,476,4,885424142
769,1322,2,885424730
770,246,5,875971813
770,294,3,875971655
770,298,4,875971902
770,333,5,875971612
770,936,5,875971902
770,1012,5,875972730
770,14,5,875972024
770,326,4,876598016
770,1,5,875972219
770,475,5,875972381
770,300,5,875971612
770,253,5,875971949
771,707,4,880659507
771,241,1,880659791
771,15,5,880659303
771,286,2,880659235
771,79,1,880659729
771,137,4,880659302
771,496,5,880659606
771,154,2,880659426
771,542,4,880659834
771,283,4,880659303
771,222,2,880659709
771,202,4,880659941
771,197,1,880659919
771,588,5,880659815
772,326,4,877533625
772,294,4,877533625
772,288,2,889028773
772,258,5,877533440
772,327,4,877533873
772,264,4,876250551
772,751,3,889028876
773,29,2,888540218
773,354,2,888538143
773,367,2,888539576
773,238,4,888539347
773,386,3,888539643
773,655,3,888539347
773,212,2,888538980
773,24,3,888538677
773,588,1,888539232
773,258,5,888538143
773,959,4,888539608
773,568,1,888540091
773,235,4,888539677
773,221,2,888540448
773,89,4,888540020
773,96,2,888540063
773,50,5,888539993
773,792,4,888539471
773,475,3,888538533
773,1036,3,888539907
773,98,4,888540279
773,179,5,888538810
773,732,3,888539492
773,171,5,888538726
773,720,1,888540218
773,264,2,888538348
773,184,2,888540041
773,1475,4,888539027
773,70,3,888538810
773,210,2,888539398
773,172,5,888539992
773,23,5,888540507
774,175,3,888555897
774,650,1,888556893
774,28,3,888556698
774,525,2,888558305
774,105,1,888558946
774,871,1,888558876
774,205,4,888556434
774,367,2,888556047
774,406,1,888559013
774,795,1,888555864
774,567,1,888557772
774,1215,1,888558623
774,240,1,888558787
774,537,2,888556893
774,380,2,888556968
774,203,2,888558447
774,121,1,888558565
774,88,1,888556193
774,412,3,888558924
774,398,1,888557482
774,436,2,888557739
774,202,5,888555964
774,150,1,888558787
774,135,3,888556600
774,566,2,888557277
774,97,2,888556600
774,708,2,888556893
774,98,4,888557682
774,1218,3,888556169
774,452,1,888557805
774,644,4,888556777
774,1110,1,888557519
774,273,1,888558539
774,673,2,888556545
774,23,3,888556634
774,692,1,888556121
774,563,1,888557883
774,453,2,888557804
774,1016,3,888559123
774,82,2,888557277
774,741,1,888558762
774,413,1,888559013
774,254,1,888559144
774,197,1,888556746
774,569,2,888557857
775,286,4,891032741
775,690,3,891033022
775,272,4,891032742
775,313,4,891032837
775,750,5,891032804
775,333,4,891033022
776,7,4,891629077
776,442,2,892920480
776,866,3,892313273
776,816,2,892920423
776,590,1,892920446
776,91,4,891628752
776,509,5,891628773
776,437,1,892920446
776,234,5,892920290
776,134,4,892210460
776,217,4,892920351
776,603,4,891628599
776,132,3,891629157
776,483,5,891628731
776,708,5,891628599
776,672,3,892920381
776,511,5,891628632
776,524,5,891628752
776,440,2,892920480
776,427,3,892313246
776,667,2,892920480
777,216,4,875980597
777,357,5,875980235
777,180,5,875980306
777,42,5,875980670
777,196,5,875980306
777,157,3,875980235
777,245,5,875979241
778,226,4,890670638
778,35,1,891234406
778,216,3,890726264
778,8,1,891234406
778,219,3,890727129
778,451,1,891234405
778,117,3,890727011
778,239,4,890726303
778,712,3,890803176
778,249,3,891233675
778,780,3,890803133
778,42,5,890670510
778,234,3,890726231
779,284,3,875994401
779,121,3,875503280
779,926,4,875992442
779,1,4,875501555
779,222,4,875503280
779,447,4,875999211
779,255,4,875993165
780,210,5,891364027
780,423,5,891363618
780,199,5,891363723
780,339,4,891363073
780,318,5,891364124
780,164,4,891363996
780,511,5,891364027
780,508,3,891363826
780,520,4,891363904
780,187,5,891363904
780,97,5,891363617
781,245,2,879633862
781,268,2,879633862
781,181,5,879634318
781,286,1,879633495
781,172,5,879634362
781,215,3,879634124
781,302,5,879633862
781,1500,5,879634096
781,288,2,879633862
782,1652,1,891500230
782,251,3,891500109
782,350,4,891498641
782,534,3,891500109
782,253,2,891500150
782,1666,2,891500194
782,1191,3,891498558
782,1527,2,891498641
782,249,2,891499399
782,1279,3,891499660
782,1643,2,891499321
782,329,3,891498213
782,1668,3,891500067
782,1644,2,891500110
782,687,2,891498865
782,1389,3,891500028
782,533,2,891500151
782,1590,3,891500028
782,890,1,891498865
782,1534,2,891500194
782,1394,4,891498323
782,1385,4,891500028
782,1388,3,891500028
782,1658,2,891500230
782,1089,2,891499660
782,1216,2,891500150
782,888,3,891498919
782,1528,2,891499577
782,355,3,891498821
782,1315,3,891499440
782,1417,2,891500193
782,748,4,891498720
782,895,4,891497964
782,266,1,891498919
782,689,3,891498720
782,1190,2,891500230
782,1537,3,891500066
782,358,4,891498641
782,908,3,891498322
782,1589,3,891500028
782,324,2,891498381
782,1390,3,891500028
782,535,3,891499469
782,1620,3,891499440
782,1384,3,891500110
782,898,3,891498720
783,335,3,884326545
783,345,4,884326461
783,333,4,884326383
783,299,5,884326620
783,331,3,884326461
783,301,4,884326424
784,1038,3,891387704
784,331,4,891387155
784,286,3,891386988
784,312,3,891387623
784,346,4,891387077
784,327,4,891387315
784,332,4,891387812
784,271,3,891387623
785,56,4,879438920
785,886,3,879438591
785,137,2,879438810
785,69,4,879439137
785,661,3,879438810
786,449,2,882844096
786,404,4,882843500
786,102,4,882844096
786,98,5,882843190
786,9,5,882841955
786,89,4,882842878
786,376,3,882844096
786,230,4,882844295
786,28,5,882843646
786,692,4,882843190
786,4,4,882844294
786,179,4,882843500
786,196,4,882843683
786,111,5,882841667
786,471,4,882842311
786,405,4,882842311
786,66,4,882843607
786,198,5,882843753
786,186,4,882843786
786,187,4,882843112
786,127,4,882841692
786,82,4,882844096
786,202,4,882843812
786,709,2,882843607
787,748,4,888979606
787,937,3,888979074
787,1433,3,888979181
787,271,1,888979721
787,307,4,888979074
787,286,3,888979007
787,906,1,888979721
787,1434,1,888979657
787,751,4,888979235
787,259,4,888979721
787,350,1,888979721
788,511,5,880868277
788,300,5,880867477
788,100,5,880868277
788,172,3,880869687
788,692,3,880869106
788,586,2,880871490
788,665,2,880867890
788,28,5,880868876
788,391,2,880871746
788,963,4,880868644
788,162,3,880869787
788,199,5,880868673
788,302,4,880867326
788,65,4,880869584
788,200,4,880869075
788,470,3,880868042
788,684,5,880868401
788,931,2,880871551
788,357,4,880869687
788,983,3,880871173
788,431,2,880868401
788,132,5,880869014
788,531,4,880868144
788,480,3,880868473
788,614,4,880868803
788,627,4,880870654
788,54,4,880869174
788,125,3,880870335
788,748,3,880867855
788,194,4,880870052
788,781,3,880871205
788,699,3,880869323
788,370,2,880870881
788,739,2,880870149
788,492,3,880868235
788,566,4,880869908
788,180,4,880869174
788,655,3,880868644
788,327,3,880867855
788,9,4,880869508
788,810,3,880870773
788,56,3,880868235
788,554,3,880870257
788,828,3,880869396
788,318,5,880868355
788,601,4,880868876
788,282,4,880869819
788,448,2,880869355
788,637,2,880870516
788,97,3,880868235
789,293,4,880332259
789,1012,4,880332169
789,127,5,880332039
789,1,3,880332089
789,181,4,880332437
789,1008,4,880332365
790,161,4,885157181
790,609,2,885156773
790,100,2,884461334
790,568,3,885157087
790,781,4,885157107
790,358,2,885154848
790,583,2,885157489
790,85,3,885156825
790,215,2,885157797
790,582,3,885156852
790,774,4,885156904
790,214,3,885156618
790,275,4,884461774
790,226,3,885156396
790,216,5,885156435
790,143,3,885156193
790,949,4,885156825
790,227,3,885156647
790,403,4,885157036
790,90,2,885157440
790,117,5,884461283
790,268,4,884460878
790,472,2,884462416
790,209,1,885155540
790,294,2,884460878
790,449,2,885157594
790,763,3,884462692
790,186,3,885156165
790,241,5,885156825
790,1028,3,884462692
790,1165,2,884462890
790,196,3,885156500
790,246,4,884461283
790,928,3,884462598
790,228,3,885156647
790,155,3,885157061
790,664,3,885158235
790,288,4,884460942
790,470,4,885158547
790,431,3,885157159
790,73,4,885157489
790,237,4,884461541
790,2,3,885156988
790,685,4,884461988
790,210,4,885155209
790,1044,4,885158185
790,940,3,885157928
791,754,4,879448086
791,302,4,879447940
791,332,5,879448166
791,50,5,879448338
791,275,5,879448314
792,762,4,877910206
792,125,3,877910539
792,111,3,877910126
792,237,3,877910444
792,1335,4,877910353
792,276,3,877910305
792,147,4,877910822
792,100,4,877910822
792,405,3,877909753
793,685,3,875104718
793,117,4,875103739
793,508,4,875104620
793,815,3,875103901
793,1142,5,875104068
793,406,2,875104221
793,456,3,875104752
793,628,3,875103942
793,106,3,875104340
793,151,5,875104142
793,118,2,875104119
794,514,5,891035604
794,286,3,891034156
794,224,4,891035793
794,475,5,891035822
794,455,4,891034986
794,1,4,891035864
794,248,4,891036463
794,14,5,891034956
795,186,3,883249522
795,68,3,883253137
795,658,2,883251696
795,576,2,883254780
795,1036,2,883255578
795,931,2,880560078
795,472,3,880559543
795,559,2,883774317
795,382,4,881529077
795,926,2,880561783
795,1199,3,880557953
795,710,3,881265617
795,217,1,883774317
795,583,4,883250168
795,747,3,883252630
795,588,5,880587862
795,4,4,881253238
795,655,3,881530154
795,825,2,880559026
795,203,3,881530198
795,432,3,881258945
795,1095,3,883767108
795,1052,3,883255477
795,21,3,880557953
795,238,3,881266197
795,173,4,880567884
795,1,4,883767204
795,132,3,883249522
795,395,2,883255008
795,581,4,883253316
795,771,3,883255324
795,550,3,883252004
796,127,5,892660147
796,1057,2,893047967
796,859,2,893218622
796,228,5,892761629
796,932,4,893219254
796,1,2,892660251
796,493,3,892675424
796,202,4,893047167
796,1126,1,892662826
796,78,3,893219254
796,633,5,892662070
796,86,5,893047321
796,378,4,893218764
796,578,4,893048562
796,540,2,893048672
796,409,3,893219122
796,62,4,893048562
796,194,4,892662826
796,180,2,892675606
796,418,4,893218933
796,549,3,893047208
796,293,5,892660251
796,414,3,892663044
796,724,2,893047241
796,491,4,892662964
796,707,3,892663154
796,238,3,892761427
796,272,4,892610692
796,570,2,893048505
796,553,4,893047208
796,399,4,893048471
796,431,4,892676231
796,227,4,893048471
796,8,5,892690059
796,1040,3,893047460
796,63,3,893218764
796,209,3,893048115
796,559,3,893218453
796,402,5,893047320
796,357,4,892662400
796,191,4,892690382
796,417,4,893218933
796,15,4,893188341
796,269,3,892610692
796,486,5,892676072
796,762,3,892676115
796,294,3,892611979
796,1041,5,893047287
796,873,3,892874827
796,564,1,893194929
796,233,4,893048471
796,809,4,893048471
796,381,3,893047208
796,185,4,893194548
796,385,5,893048342
796,181,5,892660177
796,514,3,892676231
796,1090,4,893194992
796,182,4,893048342
796,447,3,893218485
796,147,5,893048410
796,607,4,892662964
796,1001,2,893219180
796,660,5,892690101
796,271,5,892874827
796,53,1,893048713
796,768,2,893219065
796,419,5,893219001
796,649,3,893194646
796,215,5,892676115
796,746,3,893048115
797,307,2,879439190
797,948,1,879439230
797,300,2,879439031
797,309,3,879438992
797,748,1,879439105
798,1089,3,875295616
798,926,4,875638203
798,172,4,875639656
798,944,4,875914573
798,660,3,876177436
798,810,3,875915855
798,828,4,875637986
798,1063,3,875303502
798,571,3,875914458
798,257,4,875295842
798,1337,3,875554892
798,133,3,875303559
798,719,1,875743196
798,202,2,875639095
798,687,4,875295566
798,111,1,875296109
798,1503,3,876176071
798,116,3,875554781
798,283,5,875637963
798,105,3,875555000
798,731,3,875303765
798,998,3,875915317
798,945,3,875743518
798,755,3,875638627
798,748,5,875295521
798,52,3,876176979
798,393,3,875915029
798,380,3,875638680
798,194,4,875743366
798,79,4,875638627
798,161,3,875639235
798,112,3,875296234
798,1297,3,875916505
798,482,3,875638884
798,996,3,875638717
798,63,5,875914939
798,378,4,875743858
798,1411,1,875639656
798,420,3,876175937
798,585,3,875743912
798,208,3,875639010
798,463,3,876175467
798,756,3,875296109
798,204,4,875742878
798,423,3,875639864
798,121,5,875295930
798,486,4,875639889
798,862,3,875914534
799,307,3,879253795
799,1063,4,879254026
799,321,4,879253720
799,50,4,879254077
799,319,4,879253668
800,121,4,887646423
800,742,4,887646477
800,237,4,887646980
800,50,4,887646263
800,292,5,887646979
800,1047,3,887646804
801,302,4,890332645
801,343,4,890332986
801,333,5,890332885
801,355,3,890332929
801,288,5,890332820
802,323,5,875984722
802,263,1,875985032
802,670,4,875986155
802,573,4,875985840
802,176,5,875985469
802,299,4,875986155
802,669,1,875985840
802,358,3,875984722
802,266,3,875984938
802,396,2,875985840
802,448,3,875985686
802,184,4,875986155
802,444,4,875985840
802,440,3,875985686
802,413,4,875986303
803,325,4,880054885
803,754,2,880054754
803,259,2,880054971
803,311,5,880054754
803,271,2,880054833
803,683,1,880054885
804,1222,3,879446276
804,260,2,879440787
804,231,4,879445334
804,679,4,879445393
804,1140,3,879446276
804,480,5,879442057
804,423,3,879441371
804,71,4,879442538
804,218,4,879445072
804,127,3,879440947
804,719,3,879445132
804,318,5,879441450
804,204,4,879441450
804,193,4,879444518
804,1028,3,879445556
804,1260,3,879445660
804,629,3,879445072
804,415,3,879446391
804,951,3,879444781
804,984,4,879440727
804,675,3,879445355
804,238,4,879441727
804,932,3,879444077
804,10,4,879442298
804,756,3,879443976
804,929,3,879444092
804,993,2,879441236
804,948,1,879447476
804,1056,4,879442762
804,739,4,879444805
804,406,3,879444133
804,573,3,879445232
804,56,3,879441371
804,522,3,879445190
804,642,3,879445556
804,55,4,879442141
804,425,4,879442643
804,988,4,879440663
804,254,4,879441195
804,746,4,879444890
804,366,4,879445579
804,1079,4,879444133
804,1489,3,879445441
804,763,4,879443776
804,175,4,879444583
804,143,3,879442490
804,151,3,879442412
804,444,4,879444743
804,1285,2,879445766
804,414,4,879444890
804,154,3,879441598
804,205,4,879442434
804,926,4,879443993
804,473,4,879443884
804,631,3,879444463
804,495,3,879442792
804,257,5,879441014
804,692,5,879442122
804,1228,3,879446090
804,144,4,879444890
804,163,3,879445579
804,284,4,879442732
804,432,3,879441677
804,197,4,879443136
804,456,3,879444011
804,732,4,879445037
804,1244,2,879441132
805,419,4,881705766
805,659,3,881695677
805,476,1,881705592
805,145,2,881695445
805,210,3,881694693
805,934,1,881705611
805,631,5,881698243
805,338,1,879970974
805,196,2,881698778
805,71,3,881695560
805,451,5,881696759
805,433,4,883415418
805,47,5,881698778
805,1232,3,881703472
805,240,3,881705350
805,331,4,879971214
805,7,5,881694693
805,322,2,879971215
805,769,2,881695999
805,367,4,881705108
805,176,4,881684185
805,922,5,881702716
805,475,5,881704016
805,716,4,881696980
805,241,2,881694923
805,772,3,881698881
805,17,4,881695346
805,38,3,881695080
805,143,3,881705765
805,827,4,881695040
805,422,4,881695560
805,294,1,879970879
805,168,5,881704016
805,56,4,881694423
805,24,4,881694923
805,568,3,881694854
805,223,5,881698139
805,258,3,879971215
805,4,2,881694798
805,428,5,881704337
805,25,4,881704193
805,185,5,881695196
805,172,4,881694713
805,472,2,881695040
805,1091,2,881695591
805,175,5,881697229
805,323,5,879971214
805,94,1,881705412
805,477,4,881705810
805,83,4,881696671
805,558,5,881695243
805,420,4,881695560
805,806,4,881698175
805,117,3,881694798
806,483,4,882387409
806,1010,3,882385806
806,343,3,882384656
806,705,4,882387595
806,655,3,882388128
806,1,4,882385082
806,257,4,882385394
806,318,5,882387484
806,553,3,882389831
806,143,5,882390296
806,187,5,882387670
806,70,2,882388628
806,461,4,882388706
806,588,4,882388795
806,230,4,882388520
806,6,2,882385063
806,155,3,882390164
806,433,4,882389523
806,175,5,882387756
806,421,4,882388897
806,81,5,882389727
806,98,4,882387798
806,1016,1,882386110
806,90,4,882390164
806,95,5,882388658
806,690,2,882384589
806,258,3,882384589
806,628,3,882385309
807,173,3,892528285
807,239,4,892529805
807,605,3,892529150
807,254,4,893085166
807,380,4,893080442
807,99,5,892529401
807,541,4,893083740
807,1444,3,893082702
807,578,4,892530582
807,946,3,893081338
807,588,5,892530251
807,402,5,892705096
807,826,3,893082505
807,22,5,892528470
807,1039,4,892528324
807,624,3,892530705
807,751,3,892527467
807,1274,3,893083179
807,831,4,892530881
807,495,4,892530792
807,969,4,892528375
807,69,5,892528110
807,186,4,892530004
807,102,4,892979501
807,62,3,892979256
807,416,3,892528771
807,420,3,892979368
807,289,4,892527665
807,118,4,892529713
807,151,4,893081163
807,498,4,892529150
807,132,4,892530003
807,2,4,892978338
807,471,4,892775416
807,627,4,892684456
807,1016,4,893083991
807,234,3,892530216
807,211,4,892529448
807,313,5,892527050
807,570,4,893081426
807,135,5,892705362
808,313,5,883949986
808,286,4,883949560
808,325,1,883949873
808,302,5,883949986
808,288,3,883949454
809,1025,1,891037205
809,289,1,891037020
809,322,3,891037069
809,331,2,891036809
810,313,5,885406451
810,331,4,891873686
810,876,3,886614969
810,878,4,879895500
810,289,5,879895403
811,321,3,886377483
811,901,4,886377771
811,690,5,886377248
811,307,4,886377248
812,302,3,877625109
812,678,4,877625294
812,289,1,877625461
812,328,4,877625368
813,335,2,883752417
813,892,1,883752708
813,751,5,883752264
813,538,3,883752380
813,243,3,883752660
813,310,4,883752290
814,201,2,885410957
814,667,2,885411204
814,665,4,885411204
814,674,3,885411030
814,100,4,885410957
814,675,3,885410957
814,98,4,885410957
815,403,4,878697532
815,216,3,878693381
815,215,5,878694820
815,433,3,878695199
815,392,4,878697163
815,524,4,878693381
815,172,5,878694613
815,217,3,878696681
815,650,2,878696213
815,239,5,878694563
815,919,5,878691844
815,227,2,878695147
815,451,3,878696965
815,89,4,878695092
815,418,4,878695744
815,121,2,878692344
815,144,4,878693989
815,252,2,884267891
815,660,4,878696441
815,188,3,878693906
815,613,5,878694983
815,629,4,878695527
815,163,4,878695841
815,151,4,878692207
815,603,3,878694664
815,127,3,878691739
815,380,3,878695744
815,471,2,878692149
815,153,4,878695020
815,713,4,878692016
815,435,4,878694269
815,444,2,878698407
815,117,3,878691884
815,132,5,878695278
815,1039,5,878693870
815,518,3,878693183
815,125,5,878692242
816,328,4,891710968
816,355,2,891711472
816,332,4,891710994
816,243,4,891711554
816,260,3,891711579
817,363,3,874816007
817,924,3,874815947
817,222,4,874815835
817,124,4,874815885
817,24,4,874815947
817,928,3,874815835
817,147,3,874815947
818,690,3,891870301
818,300,2,891870222
818,322,2,891870389
818,912,3,891870301
819,70,4,884105841
819,533,4,884618086
819,300,5,879952538
819,248,5,880382511
819,1160,4,880382533
819,302,5,884012512
820,347,4,887954853
820,358,1,887954972
820,271,2,887955020
820,313,5,887954934
821,174,5,874793773
821,993,4,874792570
821,707,5,874793848
821,294,4,874792194
821,483,5,874793517
821,28,5,874793469
821,427,5,874793649
821,118,3,874793218
821,389,5,874793469
821,1197,5,874792889
821,70,4,874793933
821,274,5,874792778
822,358,3,891037112
822,71,4,891037465
822,91,3,891037394
822,1240,3,891036703
822,410,1,891039486
823,170,4,878438357
823,433,4,878438379
823,4,5,878438607
823,160,4,878438232
823,631,4,878439293
823,659,4,878437589
823,150,4,878438058
823,1046,3,878439467
823,919,4,878438206
823,42,4,878438357
823,175,4,878438457
823,193,5,878439113
823,715,5,878439065
823,401,4,878439365
823,101,3,878438807
823,202,4,878438672
823,79,4,878439038
823,127,5,878438357
823,198,4,878439065
823,218,4,878438232
823,742,4,878438535
823,188,5,878438672
823,22,5,878438058
823,475,5,878438297
823,692,4,878439438
823,216,5,878438584
823,419,4,878438780
823,102,4,878438807
823,209,4,878438379
823,408,5,878437589
823,473,3,878439065
823,83,3,878438024
823,13,5,878438642
823,502,5,878439008
823,53,5,878439229
823,88,5,878438780
823,478,4,878439113
824,259,4,877020927
824,989,2,877021121
824,289,2,877021044
824,304,3,877020964
825,591,4,880755943
825,491,4,881101782
825,825,4,881187129
825,544,3,889021037
825,7,5,880755612
825,288,1,880931932
825,928,3,880756224
825,593,3,880755468
825,16,3,889020779
825,282,4,880755693
825,406,2,889021208
825,1049,3,880756834
825,100,4,880755942
825,14,3,880755942
825,1163,3,880756076
825,411,3,889021134
825,176,5,881101641
825,148,4,880756725
825,258,4,880932625
825,130,2,889021235
825,1199,4,880755762
825,222,5,880755468
825,235,3,880756678
825,546,5,880756603
825,124,3,881097389
825,20,2,889021180
825,127,3,880755612
825,407,3,889021180
825,293,3,880931805
826,55,5,885690636
826,210,5,885690526
826,82,3,885690482
826,1240,5,885690442
826,651,4,885690526
826,22,5,885690481
826,38,3,885690750
826,849,4,885690750
826,1110,4,885690900
826,679,2,885690712
826,578,5,885690713
826,802,4,885690854
826,385,5,885690677
826,233,4,885690713
826,177,5,885690676
826,403,4,885690750
826,260,3,885690022
826,184,3,885690677
826,1231,3,885690854
826,182,4,885690600
826,720,3,885690819
826,771,3,885690900
826,373,3,885690900
827,302,4,882201356
827,245,3,882807611
827,294,4,882807611
827,343,4,882201532
827,333,3,892157242
827,312,2,882809814
828,896,4,891379760
828,328,3,891033988
828,331,4,891380166
828,271,2,891035438
828,70,3,893186210
828,190,3,891036826
828,61,5,891037466
828,748,2,891035438
828,14,4,891035819
828,52,3,891037639
828,286,4,891033342
828,1672,2,891037722
828,316,5,891034440
828,1622,1,891038060
828,1073,4,891036630
828,895,2,891035437
828,557,2,891036826
828,346,4,891380167
828,960,5,891036568
828,582,3,891037813
828,1646,4,893186124
829,100,4,881086893
829,189,4,891992008
829,1067,4,891990842
829,475,4,891990718
829,733,2,887584684
829,313,4,891204191
829,319,4,892312728
829,250,3,882816754
829,198,4,884736647
829,278,1,881712488
829,212,4,881699005
829,462,4,881698976
830,134,3,891464054
830,402,4,892503093
830,403,4,891561806
830,487,5,891898415
830,231,2,891561938
830,633,4,891898661
830,88,4,891464148
830,511,5,891561673
830,679,3,891561805
830,210,5,891561607
830,739,4,892503093
830,161,4,891561870
830,732,5,891464415
830,15,4,891561065
830,588,5,891561474
830,127,4,891464054
830,424,1,891560972
830,202,5,891464148
830,194,4,891898720
830,627,3,891561541
830,181,5,891561673
830,187,2,891464054
831,317,4,891354798
831,156,4,891354751
831,877,2,891354391
831,284,3,891355004
831,1063,4,891354668
831,258,2,891354020
831,1,4,891354573
831,31,4,891354612
831,245,2,891354226
831,479,4,891354726
831,83,4,891354848
831,347,3,891354191
831,323,2,891354275
831,96,5,891354668
832,895,2,888259285
832,323,3,888259984
832,258,3,888258960
832,181,3,888260089
832,294,4,888259121
833,578,1,875224603
833,433,3,875124181
833,715,2,875133633
833,211,3,875124495
833,38,1,879818760
833,208,3,875039326
833,271,5,879818341
833,249,1,875133458
833,191,4,875132134
833,943,4,875124382
833,647,4,875123427
833,396,3,875134063
833,1181,1,875133458
833,931,4,879818760
833,187,5,875124348
833,441,1,875224352
833,455,3,875297104
833,98,3,875123359
833,443,3,875124348
833,573,1,875223976
833,684,3,875123195
833,194,3,875133840
833,163,3,875122814
833,761,2,879818719
833,522,2,875039039
833,475,3,875035718
833,523,3,875133840
833,340,5,879818293
833,646,5,875123427
833,447,5,875224309
833,179,5,875124181
833,156,4,875038775
833,385,3,875039204
833,518,3,875039100
833,980,3,875035800
833,506,2,875132079
833,56,4,875122716
833,33,2,875134264
833,118,2,875038483
833,403,1,875133458
833,217,2,875224252
833,384,3,875134724
833,928,2,879818689
833,861,3,875224309
833,108,2,875036102
833,449,2,875223923
833,1019,5,875039039
833,517,2,875133633
833,1154,4,875039101
833,401,2,875135113
833,1231,4,875132237
833,127,5,875035660
833,135,4,875123677
