793,288,4,875103584
793,696,3,875104303
793,235,3,875104068
793,1365,2,875104718
793,824,3,875104000
793,129,4,875104067
793,591,4,875104752
793,844,4,875103842
793,109,4,875104119
793,148,4,875104498
794,557,4,891036008
794,187,5,891035117
794,273,4,891036111
794,221,4,891036222
794,275,4,891034792
794,473,4,891036222
794,181,4,891035957
794,269,5,891034213
795,514,4,883250472
795,2,3,883252599
795,640,4,883251200
795,97,2,881529761
795,675,3,883251659
795,204,3,880570209
795,123,4,880558447
795,169,5,880567884
795,477,3,880558562
795,257,3,881252002
795,222,3,880558122
795,473,2,880561783
795,235,3,880560263
795,109,3,880557210
795,105,1,883774317
795,143,3,883252292
795,118,2,883254314
795,412,3,883254675
795,62,4,883254564
795,182,4,881530041
795,150,3,883766579
795,1110,3,883251943
795,429,3,880568492
795,70,3,883253481
795,96,2,881530415
795,919,4,880557617
795,135,3,881530126
795,152,4,881260622
795,3,2,880561783
795,425,3,883249522
795,208,4,881252835
795,10,4,880556527
796,69,5,892662483
796,483,5,892663044
796,77,5,893194646
796,58,3,892675605
796,396,2,893218621
796,765,3,893047691
796,488,2,892662400
796,111,4,893047288
796,26,2,893047208
796,1055,3,893188577
796,275,4,892660211
796,716,3,893047167
796,48,3,892663090
796,831,2,893049303
796,722,3,893047460
796,467,3,892675654
796,50,5,892660147
796,1299,2,892676043
796,573,4,893218521
796,161,5,893048377
796,1042,4,893194740
796,173,5,892662483
796,230,5,893048377
796,91,2,893219033
796,776,4,893219065
796,196,5,892675693
796,89,5,892662222
796,45,3,892675605
796,234,2,892690173
796,880,3,892611840
796,739,5,893047207
796,775,2,893047691
796,66,5,893047241
796,226,3,893048410
796,211,3,893048115
796,478,5,892761629
796,1511,3,892660955
796,236,4,893048149
796,977,2,893194992
796,655,3,893048115
796,781,4,893047241
796,152,3,892690101
796,403,4,893048410
796,1032,3,893219451
796,112,4,893219477
796,433,2,892675694
796,186,3,892676114
796,219,4,893218453
796,849,4,893048562
796,810,3,893048622
796,1197,3,892660955
796,217,4,893218556
796,204,5,892662441
796,23,2,892690382
796,315,5,892611769
796,769,4,893218622
796,249,1,892661011
796,117,5,892660283
796,735,2,893188514
796,4,5,893048150
796,31,4,893194547
796,284,3,892660954
796,751,5,892611979
796,333,5,892610876
796,728,3,893047691
796,1101,5,892690382
796,322,3,892611953
796,29,3,893048672
796,278,4,892660323
796,511,4,892676155
796,449,4,893048622
796,356,4,893194646
797,340,2,879439735
797,181,5,879439362
797,259,3,879439136
797,50,5,879439314
797,294,3,879439105
798,476,2,875637822
798,941,3,876176561
798,819,3,875295930
798,988,3,875295469
798,281,4,875296234
798,930,5,875637661
798,703,4,876177414
798,1043,3,875915279
798,929,3,875638090
798,384,2,875915279
798,827,4,875637541
798,1446,4,875914898
798,274,5,875295772
798,196,3,875743006
798,465,4,876176115
798,1224,2,875638842
798,1435,2,875639836
798,801,3,875915317
798,402,3,875916297
798,399,5,875638680
798,419,4,876175937
798,155,3,875639581
798,132,4,875639134
798,671,2,875639115
798,584,3,876176071
798,38,4,875915806
798,90,3,875914860
798,1425,4,875915317
798,81,3,876177211
798,191,4,875743458
798,275,4,875295842
798,961,1,875303558
798,878,4,875295521
798,769,2,876249507
798,623,3,876175980
798,736,5,875639010
798,400,3,876176160
798,377,3,875639061
798,825,3,875638178
798,577,2,875639441
798,560,3,875638972
798,174,4,875743140
798,162,3,876177353
798,720,5,875915940
798,485,5,875639784
798,82,4,875915855
798,1183,1,875915190
798,14,2,875295930
799,331,4,879253795
799,258,5,879253668
799,748,2,879253755
799,484,3,879254077
800,751,4,887646980
800,222,4,887646226
800,257,4,887646980
800,864,4,887646980
800,25,4,887646980
800,289,4,887646980
801,895,5,890332929
801,354,4,890332645
801,752,4,890332853
801,328,5,890332748
801,307,4,890332853
802,261,3,875985032
802,441,3,875985840
802,259,2,875984938
802,559,2,875985840
802,436,4,875985686
802,196,3,875985239
802,56,3,875985601
802,567,4,875985976
802,748,4,875984776
802,674,2,875985768
802,98,4,875985601
802,201,4,875985601
802,286,2,875984532
802,234,5,875985601
802,294,4,875984637
803,305,5,880055604
803,340,5,880055088
803,748,1,880054885
803,321,4,880054792
803,338,2,880055454
803,990,2,880054792
803,339,3,880054834
804,211,4,879444805
804,192,4,879441752
804,550,4,879445739
804,1050,3,879442269
804,476,3,879443852
804,199,5,879442239
804,831,3,879443852
804,443,5,879442122
804,234,4,879442862
804,188,4,879442096
804,651,4,879445904
804,23,4,879442557
804,768,3,879445493
804,588,4,879442687
804,546,3,879443884
804,566,4,879444820
804,187,4,879441973
804,413,4,879443918
804,240,4,879443958
804,504,3,879444444
804,68,3,879445975
804,616,3,879442984
804,396,3,879445956
804,118,4,879443900
804,228,4,879441391
804,928,4,879443736
804,1139,3,879446145
804,412,2,879445955
804,678,4,879440700
804,657,4,879445904
804,363,4,879446245
804,584,4,879444964
804,646,4,879441936
804,62,4,879445305
804,209,3,879442538
804,69,4,879444890
804,1101,3,879444805
804,447,3,879445625
804,1488,3,879445579
804,515,5,879441000
804,674,4,879445699
804,152,4,879445466
804,100,5,879445904
804,670,4,879444536
804,411,3,879443776
804,81,4,879441913
804,215,5,879441752
804,139,3,879444943
804,87,4,879442954
804,156,4,879444781
804,624,2,879445536
804,445,4,879445766
804,121,4,879442377
804,185,4,879444890
804,219,3,879445072
804,97,4,879442057
804,474,4,879441524
804,401,2,879445798
804,22,5,879444407
804,123,4,879443645
804,655,4,879442377
804,180,4,879442348
804,1411,3,879446129
804,63,4,879445334
804,625,3,879445493
804,435,3,879444488
805,431,1,881694713
805,21,2,881705055
805,866,1,881705412
805,12,4,881695677
805,108,3,881705082
805,95,3,881695527
805,204,2,881704016
805,32,4,881697792
805,942,3,881698861
805,212,3,881696729
805,386,3,881704224
805,660,3,881698881
805,147,5,881694286
805,425,5,881698745
805,169,4,881695527
805,121,3,881694885
805,595,3,881695951
805,413,2,881695414
805,58,4,881698778
805,142,4,881705843
805,469,4,881698243
805,235,2,881705350
805,1033,3,881706146
805,105,2,881705238
805,755,3,881705810
805,343,5,881684185
805,552,3,881696124
805,89,4,881694713
805,715,4,881698828
805,248,4,881683074
805,98,5,881695196
805,1017,3,881704337
805,581,2,881695793
805,664,5,881697667
805,443,5,881695196
805,317,4,881698745
805,1629,5,881703690
805,719,4,881705389
805,998,4,881705327
805,271,3,880055033
805,128,5,881694798
805,396,4,881695396
805,678,4,879971214
805,65,3,881698861
805,519,4,881698095
805,229,2,881694885
805,522,5,881698095
805,1071,4,881705456
805,191,4,881697713
805,190,5,881694423
805,412,3,881705592
805,946,2,881695591
805,371,1,881696759
805,432,5,881695527
805,1105,2,884881781
806,153,4,882388658
806,238,4,882388082
806,504,4,882388658
806,1514,3,882385643
806,405,3,882385762
806,158,2,882390404
806,128,3,882388419
806,1018,4,882389908
806,403,4,882388706
806,179,5,882387870
806,952,2,882385578
806,1074,3,882390515
806,168,4,882387595
806,209,3,882387837
806,111,3,882385237
806,204,5,882388205
806,196,5,882388437
806,182,5,882387925
806,197,4,882387728
806,216,4,882388128
806,511,5,882387520
806,1098,4,882387925
806,117,2,882385237
806,228,4,882389230
806,192,4,882387798
806,455,3,882385455
806,302,4,882384513
806,789,4,882389319
807,1078,4,892979639
807,473,3,892530705
807,1411,1,893082619
807,231,4,892530705
807,199,5,892528374
807,842,4,892979600
807,501,3,892529358
807,229,4,892530752
807,470,5,892529448
807,449,5,893082893
807,252,4,893084689
807,384,4,893080838
807,1,4,892528231
807,678,3,892527569
807,657,4,892529573
807,415,3,893082702
807,423,5,892528470
807,381,2,892530004
807,21,4,892823188
807,204,4,892528954
807,576,4,893081656
807,208,4,892528646
807,472,4,892530625
807,168,4,892529893
807,510,5,892529401
807,257,4,893084232
807,50,5,892529076
807,515,4,892528999
807,405,4,892684722
807,483,5,892529756
807,435,3,892528690
807,79,5,892528690
807,550,5,892979747
807,181,5,892528954
807,465,4,892529448
807,117,4,892528813
807,546,4,892978966
807,1076,3,893082227
807,91,5,892684675
807,1089,4,893084724
807,227,4,892529805
808,333,4,883949519
808,875,4,883949915
808,346,5,883949986
808,751,3,883949560
809,272,5,891036743
809,300,4,891036903
809,258,3,891036903
809,319,3,891036744
810,902,5,890083210
810,321,5,879895290
810,328,5,885406635
810,326,5,891873739
810,301,5,890083124
811,895,5,886377311
811,301,5,886377530
811,308,4,886377082
811,988,4,886377686
811,292,3,886377041
812,332,4,877625368
812,294,5,877625367
812,292,3,877625610
812,873,4,877625537
813,893,3,883752708
813,300,4,883752331
813,358,3,883752606
813,901,1,883752708
813,680,2,883752660
814,656,3,885410957
814,448,3,885411030
814,184,3,885411073
814,53,4,885411132
814,234,3,885410957
814,669,3,885411204
814,219,4,885411030
815,479,4,878694106
815,993,2,878691939
815,402,5,878695438
815,631,4,887978234
815,183,5,878694381
815,515,5,878691739
815,258,4,884320310
815,501,3,878694028
815,222,4,884320310
815,1133,3,878697466
815,404,4,878695147
815,71,5,878694341
815,9,4,878691739
815,28,4,878694199
815,432,5,878694952
815,134,4,878694613
815,82,4,884267891
815,159,3,878694306
815,945,4,878697261
815,529,5,878694854
815,871,1,878693073
815,179,2,878694228
815,174,4,878693424
815,135,2,878694493
815,969,5,878694306
815,154,5,878694453
815,94,3,878697705
815,191,5,878693183
815,193,4,878696054
815,265,5,878696181
815,240,2,878692319
815,484,4,878693989
815,393,4,878696473
815,483,5,878696284
815,185,3,878693830
815,176,4,878694705
815,615,2,878696181
816,323,4,891711324
816,309,5,891711801
816,1025,4,891711495
816,259,2,891711423
816,343,4,891711423
817,405,3,874815947
817,597,2,874816007
817,288,4,874815593
817,289,2,874815789
817,748,4,874815649
817,273,5,874815885
817,294,4,874815593
818,328,4,891870301
818,288,5,891870364
818,312,2,891870546
818,313,4,891870173
819,268,4,884012614
819,258,2,879952538
819,327,4,879952656
819,345,4,884618137
819,245,3,879952688
819,246,4,884012614
820,258,3,887954853
820,748,1,887955223
820,538,3,887954906
820,895,2,887955046
821,484,5,874793898
821,117,3,874792442
821,64,5,874793649
821,213,5,874793806
821,509,5,874793574
821,56,5,874793847
821,180,5,874793517
821,435,4,874793773
821,22,5,874793418
821,98,5,874793847
821,705,5,874793649
821,281,3,874793218
821,742,4,874793130
822,926,2,891040155
822,408,5,891037291
822,432,3,891037394
822,539,2,891035086
822,25,3,891039543
823,514,5,878438024
823,55,4,878438484
823,425,5,878438298
823,294,3,878439981
823,227,1,878439497
823,134,5,878438232
823,124,4,878437925
823,168,5,878437658
823,174,5,878437589
823,197,5,878437623
823,426,4,878437658
823,735,4,878438754
823,222,3,878438179
823,184,3,878439629
823,128,2,878438733
823,721,4,878438695
823,217,3,878439655
823,172,5,878437589
823,282,3,878439364
823,503,5,878439315
823,640,1,878439315
823,204,4,878438930
823,333,3,878439845
823,56,5,878438119
823,210,4,878439498
823,26,5,878438930
823,136,5,878438206
823,1,4,878438206
823,191,5,878437623
823,654,5,878437703
823,8,5,878437925
823,219,2,878439038
823,31,5,878439038
823,7,5,878438298
823,157,5,878438435
823,410,4,878438535
823,180,4,878439008
824,245,2,877021121
824,286,2,877020871
824,321,2,877021002
824,288,3,877020927
825,409,3,889020852
825,871,3,880932283
825,12,5,881101782
825,126,3,880755982
825,291,5,880756603
825,986,5,881185343
825,105,3,889021208
825,619,4,880756834
825,988,3,889020557
825,717,4,889021088
825,122,1,889021209
825,1028,3,889021037
825,984,5,884642187
825,740,2,880756320
825,181,4,880756224
825,257,4,880931887
825,930,5,881184695
825,833,4,881101329
825,932,3,880756862
825,597,5,880756933
825,283,2,880756224
825,866,4,880756376
825,823,4,881342978
825,864,3,880756725
825,275,3,881100775
825,249,3,880755693
825,121,5,880756076
825,137,2,880756224
825,120,3,889020852
826,230,4,885690600
826,4,4,885690526
826,56,5,885690525
826,397,3,885690854
826,79,4,885690526
826,174,5,885690481
826,627,4,885690342
826,526,3,885690677
826,2,3,885690713
826,95,5,885690342
826,176,5,885690600
826,39,4,885690600
826,232,3,885690713
826,665,5,885690819
826,53,5,885690900
826,576,4,885690900
826,431,5,885690636
826,172,5,885690481
826,550,3,885690750
826,101,5,885690442
826,336,4,885690064
826,1222,3,885690819
826,127,5,885690482
827,268,4,882201175
827,690,3,882807503
827,358,2,882808622
827,272,4,884213984
827,289,3,882807571
828,26,3,891037948
828,904,3,891618316
828,1466,4,891380166
828,306,3,891033342
828,302,4,891380166
828,887,4,891033611
828,1005,3,891037813
828,171,3,891036568
828,509,2,891036630
828,10,3,891035970
828,288,3,891034237
828,59,5,891036972
828,179,4,891036972
828,652,5,891036492
828,463,2,891036717
828,902,4,891380167
828,640,2,891037948
828,1196,2,891036492
828,1462,3,891037948
828,213,2,891037865
828,6,1,891035614
829,125,3,891990619
829,10,3,881707829
829,258,3,886993238
829,310,3,890956632
829,427,4,891204271
829,105,3,881711924
829,268,4,886631672
829,1193,4,881699425
829,705,4,891204271
829,509,5,881698976
829,512,4,881698976
829,458,3,891990881
829,1,4,891990554
830,241,4,891464148
830,696,2,892502651
830,227,3,891561737
830,1,4,891560596
830,228,3,891561607
830,99,3,891561474
830,432,3,891561474
830,435,5,891561737
830,197,4,891464415
830,225,3,891560596
830,226,5,891561806
830,751,2,891464054
830,613,4,891898603
830,385,4,891561805
830,568,4,891561607
830,98,5,891462467
830,203,4,891898061
830,22,5,891561673
830,89,5,891561607
830,692,4,891464148
830,427,5,891462531
831,328,3,891354000
831,50,5,891354900
831,144,5,891354815
831,174,5,891354534
831,742,3,891354866
831,688,1,891354424
831,307,2,891354064
831,298,5,891355004
831,300,3,891354191
831,273,3,891354773
831,340,4,891354000
831,358,2,891354371
831,749,2,891354225
831,260,2,891354371
831,271,2,891354225
832,288,3,888259984
832,876,3,888259480
832,681,2,888259984
832,313,5,888258754
832,50,3,888260089
833,1628,3,875225219
833,581,1,875223813
833,1210,1,879818799
833,1149,4,875123677
833,642,3,875038626
833,664,3,875124225
833,5,1,879818535
833,195,5,875038529
833,654,5,875039558
833,508,5,875035953
833,640,3,875123986
833,665,3,875224309
833,367,3,875123359
833,655,2,875131810
833,129,3,875035718
833,52,3,878078390
833,111,2,875134110
833,204,1,875039255
833,234,3,875122884
833,320,4,875124647
833,840,2,875297195
833,240,4,875035624
833,546,2,875036354
833,427,3,878078390
833,1029,1,875134940
833,233,2,875223756
833,432,4,875132134
833,452,1,875224178
833,1274,1,878078280
833,445,4,875123299
833,176,2,875038850
833,161,1,875224515
833,673,4,875224039
833,22,3,875122716
833,410,3,878078390
833,515,3,875035660
833,436,2,875224252
833,576,3,875224603
833,597,1,875133458
833,153,3,875038709
833,430,4,875133840
833,32,5,875123255
833,206,4,875038671
833,30,4,875225297
833,180,5,875123677
833,1017,4,875036017
833,1386,4,875035660
833,378,3,875124648
833,55,3,875038807
833,58,2,875124495
833,188,4,875124495
833,100,4,875036169
833,47,5,875123299
834,15,4,890863052
834,237,5,890862437
834,255,3,890862940
834,181,5,890862526
834,272,4,890860566
834,246,4,890863023
834,316,5,890860566
834,151,4,890862974
834,751,3,890860298
834,346,3,890860194
834,287,2,890862974
835,523,3,891033560
835,612,4,891033927
835,69,5,891034366
835,135,5,891033560
835,216,4,891033560
835,628,3,891032930
835,633,5,891033889
835,15,5,891032930
835,191,4,891033276
835,616,4,891033718
835,543,5,891033232
835,421,4,891034023
835,285,4,891032792
835,393,5,891033718
835,225,2,891032898
835,486,4,891034084
835,505,3,891033857
835,526,3,891033927
835,205,3,891034084
835,509,4,891035309
836,429,4,885754200
836,134,3,885754096
836,174,5,885754266
836,663,5,885754266
836,302,5,885753506
836,318,5,885754172
836,507,4,885754149
836,793,2,885754029
836,289,1,885753691
836,324,4,885753595
837,472,3,875722141
837,934,2,875722483
837,20,4,875721919
837,111,4,875722050
837,328,4,875721604
837,220,4,875722007
837,250,2,875722104
837,181,3,875721869
837,926,1,875722371
838,302,4,887060659
838,179,5,887067340
838,584,4,887066143
838,385,4,887067127
838,1,5,887064024
838,22,4,887065878
838,111,4,887064357
838,127,5,887063657
838,190,4,887066988
838,222,4,887064356
838,257,5,887064014
838,28,4,887065709
838,408,4,887066040
838,945,4,887065917
838,9,4,887063696
838,175,3,887066186
838,713,4,887064193
838,121,2,887064248
838,254,3,887065606
839,813,4,875752082
839,326,4,875751519
839,258,4,875751411
839,864,3,875751958
839,458,5,875751893
839,260,2,875751560
839,286,4,875751411
839,257,3,875751930
839,319,1,875751411
839,181,3,875751991
839,532,3,875752560
840,212,4,891209159
840,521,5,891205069
840,190,5,891211236
840,1214,1,891211729
840,525,5,891204535
840,56,5,891204239
840,638,3,891204239
840,170,4,891204713
840,655,5,891205245
840,183,5,891204664
840,640,3,891209242
840,607,4,891204627
840,499,4,891209241
840,185,5,891204356
840,732,3,891204947
840,664,3,891204474
840,1065,5,891209285
840,615,5,891204356
840,300,3,891204056
840,186,4,891204827
840,504,3,891208647
840,463,5,891205287
840,528,5,891209260
840,8,5,891208958
840,197,5,891204509
840,121,2,891204056
840,199,4,891209183
840,529,4,891204891
840,750,4,891202784
840,483,5,891208703
840,137,5,891203309
840,971,4,891209449
840,191,4,891204160
840,174,4,891204114
840,515,5,891203280
840,194,3,891204264
840,1674,4,891211682
840,152,4,891204160
840,257,3,891204056
840,493,5,891208958
841,326,4,889067216
841,892,3,889067182
841,325,3,889067216
841,300,4,889066780
841,331,5,889066999
841,286,5,889066959
842,258,3,891217835
842,749,4,891218060
842,272,4,891217834
842,362,3,891217891
842,754,1,891218251
843,661,3,879447077
843,168,3,879446255
843,71,2,879449256
843,596,3,879448486
843,1135,3,879447377
843,427,2,879446281
843,627,2,879447718
843,7,5,879443297
843,635,2,879443544
843,551,3,879443544
843,225,2,879449256
843,172,3,879444711
843,196,2,879446806
843,665,3,879443482
843,413,2,879443482
843,420,3,879448073
843,495,3,879447170
843,651,2,879447837
843,205,4,879446888
843,526,3,879447625
843,436,2,879443394
843,193,3,879446863
843,181,3,879444670
843,300,3,879442947
843,474,3,879445738
843,142,2,879448604
843,270,4,879442947
843,197,2,879446638
843,183,5,879443800
843,209,3,879446806
843,157,2,879448199
843,392,2,879447377
843,485,2,879447007
843,208,3,879446716
843,633,3,879447285
843,1065,3,879448751
843,141,4,879447327
843,860,3,879443443
843,603,2,879446596
843,182,2,879444739
843,82,3,879444801
844,1474,4,877387195
844,432,5,877388183
844,174,4,877387768
844,421,4,877387219
844,95,4,877388040
844,684,3,877387933
844,207,4,877387392
844,151,4,877381674
844,405,2,877382189
844,930,2,877382574
844,318,4,877382762
844,255,3,877382008
844,921,5,877388183
844,946,3,877388107
844,172,4,877387768
844,257,4,877381784
845,1238,2,885409374
845,1394,4,885409719
845,302,3,885409374
845,877,2,885409719
845,310,4,885409493
845,903,4,885409493
845,308,4,885409493
846,1411,4,883950364
846,36,2,883950665
846,181,5,883947694
846,674,4,883949046
846,672,4,883949594
846,566,5,883948874
846,430,3,883947778
846,552,4,883950634
846,213,3,883948534
846,601,5,883947500
846,391,3,883950605
846,1148,3,883950220
846,176,4,883947694
846,651,3,883948141
846,509,4,883948765
846,51,4,883949121
846,180,5,883947630
846,386,3,883950154
846,1018,4,883949421
846,76,4,883949200
846,560,1,883950889
846,1107,4,883950128
846,526,4,883947960
846,204,3,883948141
846,499,4,883948840
846,88,4,883948948
846,449,3,883950950
846,401,5,883949643
846,141,4,883948948
846,739,4,883949459
846,268,4,883946938
846,143,5,883948804
846,98,4,883947819
846,238,5,883948377
846,429,2,883947819
846,1004,3,883950791
846,492,3,883947737
846,1045,3,883950364
846,663,4,883948873
846,1239,2,883950634
846,96,4,883947694
846,542,3,883950712
846,66,4,883949290
846,627,4,883949594
846,203,5,883948606
846,57,2,883949121
846,219,4,883948607
846,1179,2,883949121
846,288,4,883946837
846,654,5,883948089
846,772,4,883949421
846,780,4,883949380
846,48,5,883949046
846,102,2,883950286
846,576,4,883950186
846,190,5,883947694
846,382,3,883948989
846,86,5,883949290
846,496,3,883947630
846,510,4,883948003
846,175,5,883948048
846,73,4,883949728
846,183,4,883948048
846,608,4,883948377
846,185,5,883948534
846,83,4,883947911
846,789,4,883948417
846,70,4,883949156
846,623,1,883950889
846,697,5,883949254
846,640,1,883948642
846,208,5,883949547
846,177,3,883947737
846,64,4,883948221
846,211,2,883948089
846,419,5,883948949
846,423,4,883949335
846,289,4,883946548
846,61,3,883947911
846,622,4,883950220
846,610,4,883948221
847,82,4,878941466
847,88,2,878941168
847,473,2,878938855
847,109,5,878938982
847,257,3,878775863
847,1172,1,878939803
847,240,1,878939309
847,77,4,878941421
847,172,4,878939803
847,157,1,878940463
847,419,3,878941027
847,89,2,878940332
847,191,4,878940652
847,410,1,878938855
847,258,5,878774722
847,125,3,878774969
847,426,2,878940485
847,196,3,878939839
847,79,4,878941588
847,99,2,878940013
847,71,4,878940653
847,202,4,878940255
847,200,3,878940756
847,7,3,878775647
847,142,3,878941168
847,141,3,878941144
847,501,3,878940463
847,211,4,878940383
847,144,4,878940189
848,479,5,887040302
848,582,4,887046329
848,489,5,887043821
848,405,5,887046915
848,747,5,887043777
848,443,5,887047921
848,971,5,887043421
848,97,5,887043607
848,647,5,887039329
848,72,5,887042341
848,855,5,887046915
848,490,5,887043514
848,432,2,887038022
848,209,5,887038397
848,431,5,887038528
848,755,5,887046674
848,200,2,887040302
848,451,4,887042377
848,484,5,887043040
848,520,5,887039329
848,215,5,887046565
848,109,4,887043421
848,528,3,887037980
848,663,5,887046329
848,42,2,887040097
848,423,4,887038197
848,125,5,887040159
848,421,5,887043777
848,133,4,887047308
848,679,3,887047674
849,298,5,879695086
849,406,4,879695125
849,27,5,879695469
849,676,5,879695896
850,210,5,883195301
850,172,5,883195301
850,168,5,883195456
850,648,5,883195527
850,96,4,883195236
850,22,5,883195527
850,584,4,883195276
850,300,5,883194367
850,435,4,883194859
850,174,5,883195419
850,419,5,883195394
851,318,5,891961664
851,845,3,874767408
851,1675,3,884222085
851,304,3,877831020
851,290,4,874728430
851,180,5,875731605
851,8,4,875731776
851,1095,3,875731105
851,252,3,875730418
851,866,3,875730895
851,258,4,883148669
851,1314,1,890862741
851,340,5,883148669
851,564,3,875806892
851,234,4,875731189
851,144,5,875806849
851,1034,1,875731105
851,826,4,875730719
851,880,3,886534617
851,1023,3,875730601
851,475,4,875731674
851,284,3,874728338
851,820,3,875730947
851,527,5,891961663
851,619,4,875730629
851,338,3,891961750
851,355,4,888540240
851,685,4,875731022
851,553,4,875731225
851,1258,3,890343790
851,330,3,884205246
851,915,5,893090752
851,71,4,875731567
851,22,5,875731330
851,1287,1,875731105
851,591,5,891961663
851,916,3,891961195
851,50,5,891961663
851,303,4,890804569
851,302,5,888540054
851,153,3,875806683
852,840,3,891036866
852,515,5,891036414
852,408,5,891036843
852,7,3,891036485
852,358,3,891036414
852,264,3,891035999
852,260,3,891036414
852,472,3,891037605
852,50,5,891036414
852,546,4,891037245
853,307,1,879364744
853,327,3,879364955
853,688,3,879365169
853,333,4,879364669
853,334,3,879364744
853,258,3,879364883
853,328,3,879364744
853,1025,4,879365360
854,246,3,882812195
854,9,5,882814570
854,255,1,882812852
854,606,4,882813691
854,652,3,882813825
854,93,5,882814571
854,20,2,882813179
854,343,3,882811773
854,270,4,882811810
854,12,5,882813990
854,479,4,882813623
854,100,5,882812225
854,1011,2,882813047
854,1013,1,882813453
854,257,3,882812877
854,288,5,882814571
854,11,5,882814570
854,472,1,882813143
854,303,3,882811810
854,132,5,882813877
854,1086,3,882812195
854,411,2,882813143
854,106,3,882813248
854,484,3,882814368
854,1134,3,882812787
854,127,4,882813933
854,200,5,882814121
854,528,4,882813623
854,591,2,882812451
854,14,4,882812225
854,15,3,882812451
854,1077,3,882813907
854,64,5,882814121
854,111,3,882812906
854,220,4,882813248
854,709,4,882814395
854,756,3,882813364
854,129,3,882812165
854,322,1,882811865
854,544,3,882812852
854,260,3,882812030
854,1061,1,882813421
854,762,2,882812905
854,275,4,882814571
855,475,4,879825383
855,531,3,879825614
855,529,4,879825613
855,198,4,879825613
856,750,5,891489250
856,270,3,891489412
856,313,5,891489217
856,690,4,891489356
856,688,2,891489666
856,316,5,891489547
857,475,5,883432663
857,988,2,883432423
857,328,3,883432301
857,892,3,883432515
858,333,4,880933013
858,286,4,879458829
858,289,3,879459337
858,269,4,879458608
859,410,4,885776056
859,368,3,885775880
859,1048,3,885775767
859,288,4,885776056
859,458,3,885775382
859,1014,4,885775564
859,282,3,885774964
859,1095,2,885775513
860,202,4,885990932
860,381,3,885990998
860,1061,3,879169685
860,312,4,888169119
860,894,2,883678286
860,715,4,885991198
860,333,3,876074177
860,865,4,885990862
860,289,3,880829225
860,1059,1,891536049
860,300,4,874967063
860,274,3,885991476
860,257,3,891733877
860,846,2,887754411
861,45,5,881274698
861,382,5,881274780
861,10,3,881274739
861,20,4,881274857
861,179,1,881274672
861,1227,4,881274936
861,531,4,881274529
861,582,2,881274796
861,14,4,881274612
862,825,5,879303668
862,474,5,879304722
862,1110,5,879305386
862,100,5,879304196
862,187,4,879304672
862,208,2,879304282
862,141,4,879305237
862,288,5,879302533
862,200,5,879304980
862,603,5,879304445
862,276,5,879303079
862,521,5,879304762
862,597,3,879303697
862,196,5,879304799
862,434,5,879304410
862,69,5,879304244
862,151,5,879304196
862,168,4,879304526
862,978,3,879303591
862,81,5,879305237
862,658,5,879304526
862,831,3,879303542
862,1009,4,879303622
862,181,5,879305143
862,175,5,879305172
862,519,4,879304326
862,258,5,879302461
862,147,5,879304196
862,12,5,879304571
862,520,4,879304484
862,633,5,879304722
862,97,4,879305143
862,1093,5,879304196
863,316,5,889289419
863,270,3,889288943
863,258,5,889289122
863,336,2,889289327
863,326,5,889289157
863,352,1,889289491
863,342,1,889289241
863,301,4,889289240
863,310,5,889288943
863,990,1,889289385
863,752,4,889289277
863,690,4,889289067
863,332,4,889288943
863,754,3,889289067
863,334,5,889289353
863,343,5,889289328
863,302,4,889288910
863,271,4,889289191
863,1234,3,889289619
863,304,3,889289240
863,1127,4,889289157
864,79,5,888887830
864,245,4,887686369
864,476,2,888892917
864,64,5,888887830
864,164,4,888887216
864,658,2,888890690
864,736,5,888888025
864,172,5,888887795
864,715,4,888891238
864,1446,3,888889948
864,629,3,888888282
864,609,3,888888861
864,591,4,878179608
864,734,3,888892874
864,153,5,888886946
864,628,4,888890639
864,216,4,888886882
864,273,5,878179555
864,1033,2,888891473
864,282,3,888887469
864,94,4,888891423
864,404,4,888890316
864,144,5,888887830
864,190,4,888887437
864,471,5,888888862
864,265,5,888886946
864,692,2,888890316
864,12,5,888886984
864,562,4,888891794
864,569,3,888891794
864,106,3,877214236
864,623,3,888889035
864,625,4,888890273
864,69,5,888889863
864,43,3,888891524
864,24,5,888887502
864,117,4,888889466
864,523,4,888888202
864,65,3,888890690
864,655,4,888887128
864,466,4,888887794
864,742,4,878179445
864,1248,3,888891628
864,169,5,888887402
864,708,3,888889863
864,1228,3,888892375
864,137,4,878179514
864,58,5,888887739
864,250,3,891044057
864,239,4,888889466
864,161,4,888891288
864,393,3,888889129
864,1135,3,888890594
864,4,4,888890690
864,222,4,888887502
864,394,3,888890432
864,95,5,888887045
864,109,5,888888994
864,343,5,887686545
865,240,2,880143680
865,268,4,880142652
865,408,5,880143385
865,108,1,880143680
865,91,3,880235059
865,71,1,880235059
865,845,1,880144123
865,472,1,880144229
865,405,2,880144194
865,1011,1,880144405
865,411,1,880144153
865,475,4,880143425
865,258,4,880142652
866,313,1,891220955
866,272,2,891221006
866,242,3,891221165
866,303,4,891221165
867,328,5,880077855
867,198,5,880078723
867,603,5,880078452
867,197,4,880078796
867,50,5,880078027
867,117,3,880079117
867,511,5,880078371
867,203,4,880078484
867,748,4,880077951
867,496,5,880078574
867,528,4,880078371
867,181,5,880078050
867,196,3,880079043
867,12,5,880078656
867,11,3,880078547
